customerID,churn_real,churn_prob,risk_band,recommended_action,risk_band_order,tenure_group,tenure_group_order,monthly_charge_band,monthly_charge_band_order,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod
2107-FBPTK,0,0.8274,High,Direct retention action,3,25-48,3,High,3,Month-to-month,30,104.1,Fiber optic,Electronic check
9451-WLYRI,0,0.016,Low,No immediate action,1,49+,4,Low,1,One year,53,19.05,No,Credit card (automatic)
8219-VYBVI,0,0.0189,Low,No immediate action,1,25-48,3,Low,1,Two year,39,25.0,No,Mailed check
1991-VOPLL,0,0.321,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,9,19.05,No,Mailed check
9738-QLWTP,0,0.2041,Low,No immediate action,1,25-48,3,High,3,One year,39,81.9,Fiber optic,Electronic check
1016-DJTSV,0,0.8292,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,8,69.7,Fiber optic,Electronic check
9419-IPPBE,0,0.418,Low,No immediate action,1,49+,4,High,3,One year,51,90.15,Fiber optic,Electronic check
0174-QRVVY,0,0.0066,Low,No immediate action,1,49+,4,Low,1,Two year,71,25.35,No,Credit card (automatic)
5699-BNCAS,0,0.0131,Low,No immediate action,1,49+,4,Low,1,Two year,71,24.65,No,Mailed check
2900-PHPLN,0,0.0082,Low,No immediate action,1,49+,4,Low,1,Two year,70,19.55,No,Credit card (automatic)
0612-RTZZA,1,0.7787,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,1,25.25,DSL,Electronic check
8106-GWQOK,0,0.0676,Low,No immediate action,1,25-48,3,Medium,2,Two year,38,60.0,DSL,Bank transfer (automatic)
8751-EDEKA,0,0.5044,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,28,89.9,Fiber optic,Credit card (automatic)
6878-GGDWG,0,0.1549,Low,No immediate action,1,25-48,3,Low,1,Month-to-month,32,19.4,No,Bank transfer (automatic)
4039-PIMHX,0,0.0531,Low,No immediate action,1,49+,4,Medium,2,Two year,49,49.8,DSL,Mailed check
8450-LUGUK,0,0.0228,Low,No immediate action,1,25-48,3,Low,1,Two year,37,24.1,No,Bank transfer (automatic)
3604-WLABM,0,0.3363,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,10,54.25,DSL,Electronic check
0795-GMVQO,0,0.2751,Low,No immediate action,1,49+,4,High,3,One year,67,109.9,Fiber optic,Credit card (automatic)
2259-OUUSZ,0,0.1809,Low,No immediate action,1,0-12,1,Medium,2,One year,7,35.5,DSL,Credit card (automatic)
1142-IHLOO,0,0.3485,Low,No immediate action,1,49+,4,High,3,One year,51,87.55,Fiber optic,Credit card (automatic)
6410-LEFEN,1,0.5446,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,9,45.15,DSL,Electronic check
4633-MKHYU,0,0.866,High,Direct retention action,3,0-12,1,High,3,Month-to-month,9,88.4,Fiber optic,Mailed check
6257-RJOHI,0,0.4938,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,4,50.8,DSL,Mailed check
1545-JFUML,0,0.1525,Low,No immediate action,1,49+,4,High,3,Two year,71,99.0,Fiber optic,Electronic check
3194-ORPIK,1,0.5136,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,50,84.4,Fiber optic,Bank transfer (automatic)
7826-VVKWT,0,0.6337,Medium,Light action / monitoring,2,13-24,2,High,3,Two year,24,96.55,Fiber optic,Electronic check
1353-GHZOS,0,0.1656,Low,No immediate action,1,13-24,2,Medium,2,One year,22,59.75,DSL,Bank transfer (automatic)
2587-EKXTS,0,0.6914,High,Direct retention action,3,25-48,3,High,3,Month-to-month,44,111.5,Fiber optic,Electronic check
5442-BXVND,0,0.1615,Low,No immediate action,1,25-48,3,Low,1,Month-to-month,33,24.25,No,Bank transfer (automatic)
8816-VXNZD,1,0.914,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,75.1,Fiber optic,Electronic check
9378-FXTIZ,1,0.3023,Low,No immediate action,1,49+,4,High,3,One year,54,70.15,DSL,Credit card (automatic)
1723-HKXJQ,1,0.7422,High,Direct retention action,3,25-48,3,High,3,Month-to-month,42,101.75,Fiber optic,Electronic check
7825-GKXMW,1,0.6576,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,45.8,DSL,Electronic check
9753-OYLBX,0,0.393,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.5,No,Mailed check
2364-UFROM,0,0.2033,Low,No immediate action,1,25-48,3,High,3,One year,30,70.4,DSL,Electronic check
6656-JWRQX,0,0.4382,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,30.55,DSL,Mailed check
6473-ULUHT,0,0.4393,Low,No immediate action,1,13-24,2,High,3,Month-to-month,16,84.9,DSL,Electronic check
1240-KNSEZ,1,0.4416,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.1,No,Mailed check
0836-SEYLU,1,0.4341,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,9,40.65,DSL,Mailed check
4433-JCGCG,1,0.7891,High,Direct retention action,3,25-48,3,High,3,Month-to-month,46,101.0,Fiber optic,Electronic check
3716-BDVDB,1,0.8636,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,69.1,Fiber optic,Electronic check
7688-AWMDX,0,0.0122,Low,No immediate action,1,49+,4,Medium,2,Two year,71,54.5,DSL,Bank transfer (automatic)
2842-BCQGE,0,0.5295,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,43,75.35,Fiber optic,Credit card (automatic)
7244-QWYHG,0,0.0743,Low,No immediate action,1,49+,4,Medium,2,One year,50,44.45,DSL,Bank transfer (automatic)
5899-MQZZL,1,0.8321,High,Direct retention action,3,13-24,2,High,3,Month-to-month,13,75.0,Fiber optic,Mailed check
6849-OYAMU,1,0.3938,Low,No immediate action,1,13-24,2,High,3,One year,19,100.0,Fiber optic,Bank transfer (automatic)
5312-UXESG,0,0.5293,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,41,98.05,Fiber optic,Bank transfer (automatic)
9488-HGMJH,1,0.884,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,71.15,Fiber optic,Electronic check
6038-GCYEC,1,0.5229,Medium,Light action / monitoring,2,13-24,2,Medium,2,Month-to-month,24,54.15,DSL,Credit card (automatic)
2150-WLKUW,0,0.1388,Low,No immediate action,1,25-48,3,Medium,2,One year,40,63.9,DSL,Bank transfer (automatic)
7159-FVYPK,0,0.6569,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,3,69.15,DSL,Bank transfer (automatic)
7032-LMBHI,0,0.0881,Low,No immediate action,1,25-48,3,Medium,2,One year,37,64.65,DSL,Bank transfer (automatic)
1150-WFARN,1,0.1116,Low,No immediate action,1,49+,4,High,3,Two year,67,108.75,Fiber optic,Credit card (automatic)
6088-BXMRG,0,0.759,High,Direct retention action,3,25-48,3,High,3,Month-to-month,32,98.85,Fiber optic,Electronic check
3144-AUDBS,1,0.6124,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,6,49.15,DSL,Electronic check
4821-SJHJV,0,0.5257,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,32,89.6,Fiber optic,Electronic check
7346-MEDWM,0,0.5051,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,59,83.25,Fiber optic,Electronic check
1137-DGOWI,0,0.1502,Low,No immediate action,1,25-48,3,High,3,One year,30,70.25,DSL,Bank transfer (automatic)
5616-PRTNT,1,0.2728,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,20,19.4,No,Electronic check
3812-LRZIR,0,0.0379,Low,No immediate action,1,25-48,3,Low,1,Two year,27,24.5,No,Electronic check
4818-QIUFN,1,0.7419,High,Direct retention action,3,13-24,2,High,3,Month-to-month,20,79.15,Fiber optic,Electronic check
9483-GCPWE,0,0.0571,Low,No immediate action,1,0-12,1,Low,1,One year,9,20.1,No,Mailed check
4227-OJHAL,0,0.0856,Low,No immediate action,1,49+,4,High,3,One year,68,73.0,DSL,Credit card (automatic)
9220-CXRSC,0,0.0161,Low,No immediate action,1,49+,4,Medium,2,Two year,69,61.4,DSL,Credit card (automatic)
4993-JCRGJ,0,0.658,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,26,84.3,Fiber optic,Mailed check
9537-JALFH,0,0.0067,Low,No immediate action,1,49+,4,Low,1,Two year,69,19.9,No,Bank transfer (automatic)
6698-OXETB,0,0.0324,Low,No immediate action,1,0-12,1,Low,1,Two year,11,20.4,No,Mailed check
2103-ZRXFN,0,0.675,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,50.75,DSL,Mailed check
3724-BSCVH,0,0.0394,Low,No immediate action,1,0-12,1,Low,1,One year,10,20.45,No,Mailed check
4877-TSOFF,0,0.1252,Low,No immediate action,1,49+,4,High,3,One year,55,75.75,DSL,Bank transfer (automatic)
9209-NWPGU,0,0.1544,Low,No immediate action,1,25-48,3,Medium,2,One year,44,65.4,DSL,Electronic check
6961-VCPMC,1,0.625,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,46,80.4,Fiber optic,Electronic check
7306-YDSOI,0,0.0155,Low,No immediate action,1,49+,4,Medium,2,Two year,69,59.75,DSL,Bank transfer (automatic)
5288-AHOUP,0,0.8227,High,Direct retention action,3,0-12,1,High,3,Month-to-month,11,78.5,Fiber optic,Electronic check
6688-UZPWD,1,0.8937,High,Direct retention action,3,0-12,1,High,3,Month-to-month,11,102.0,Fiber optic,Electronic check
0655-YDGFJ,0,0.2527,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,29,48.95,DSL,Bank transfer (automatic)
8468-EHYJA,0,0.5997,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,57,99.65,Fiber optic,Electronic check
6823-SIDFQ,0,0.0355,Low,No immediate action,1,25-48,3,Low,1,One year,28,18.25,No,Credit card (automatic)
1097-FSPVW,0,0.1812,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,42,54.55,DSL,Credit card (automatic)
2839-RFSQE,1,0.3837,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,2,20.65,No,Mailed check
8328-SKJNO,0,0.1091,Low,No immediate action,1,13-24,2,Medium,2,One year,23,40.65,DSL,Bank transfer (automatic)
7010-ZMVBF,0,0.1498,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,18,20.45,No,Mailed check
5201-CBWYG,0,0.0195,Low,No immediate action,1,49+,4,Low,1,One year,62,24.8,No,Bank transfer (automatic)
0968-GSIKN,1,0.8693,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,70.8,Fiber optic,Mailed check
1965-DDBWU,1,0.7254,High,Direct retention action,3,13-24,2,High,3,Month-to-month,16,89.05,Fiber optic,Credit card (automatic)
9057-SIHCH,1,0.9388,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,96.6,Fiber optic,Electronic check
6352-GIGGQ,0,0.1111,Low,No immediate action,1,49+,4,High,3,One year,67,88.8,DSL,Bank transfer (automatic)
3635-QQRQD,0,0.01,Low,No immediate action,1,49+,4,Low,1,Two year,62,20.05,No,Credit card (automatic)
6771-XWBDM,1,0.5908,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,57,104.5,Fiber optic,Credit card (automatic)
2897-DOVND,0,0.8581,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,2,69.8,Fiber optic,Electronic check
3082-YVEKW,0,0.0603,Low,No immediate action,1,13-24,2,High,3,Two year,23,77.15,DSL,Bank transfer (automatic)
0191-EQUUH,0,0.0544,Low,No immediate action,1,25-48,3,Medium,2,Two year,25,35.05,DSL,Bank transfer (automatic)
7134-HBPBS,0,0.2269,Low,No immediate action,1,49+,4,High,3,Two year,72,108.1,Fiber optic,Bank transfer (automatic)
3489-HHPFY,0,0.9275,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,84.05,Fiber optic,Electronic check
2926-JEJJC,0,0.1027,Low,No immediate action,1,0-12,1,Low,1,One year,8,20.2,No,Bank transfer (automatic)
8601-QACRS,1,0.7241,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,5,50.6,DSL,Mailed check
4950-BDEUX,0,0.5468,Medium,Light action / monitoring,2,25-48,3,Medium,2,Month-to-month,35,49.2,DSL,Electronic check
5789-LDFXO,0,0.1021,Low,No immediate action,1,13-24,2,Low,1,One year,24,24.6,No,Electronic check
0508-OOLTO,0,0.8364,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,71.65,Fiber optic,Electronic check
2984-TBYKU,0,0.0531,Low,No immediate action,1,49+,4,High,3,Two year,72,104.9,Fiber optic,Credit card (automatic)
9822-WMWVG,0,0.5289,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,41,106.5,Fiber optic,Electronic check
2391-SOORI,1,0.4777,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,4,49.35,DSL,Electronic check
9040-KZVWO,0,0.1992,Low,No immediate action,1,25-48,3,High,3,One year,26,75.5,Fiber optic,Bank transfer (automatic)
2645-QTLMB,1,0.859,High,Direct retention action,3,0-12,1,High,3,Month-to-month,7,94.25,Fiber optic,Electronic check
4806-HIPDW,1,0.8685,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,68.95,Fiber optic,Electronic check
1548-ARAGG,0,0.4536,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,4,58.5,DSL,Mailed check
6339-RZCBJ,0,0.0846,Low,No immediate action,1,25-48,3,High,3,Two year,48,78.9,DSL,Credit card (automatic)
4424-TKOPW,1,0.9462,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,93.85,Fiber optic,Electronic check
4415-WNGVR,0,0.3034,Low,No immediate action,1,0-12,1,High,3,One year,12,79.2,DSL,Electronic check
2522-AHJXR,0,0.4518,Low,No immediate action,1,49+,4,High,3,Month-to-month,60,109.45,Fiber optic,Bank transfer (automatic)
0412-UCCNP,0,0.0513,Low,No immediate action,1,49+,4,Medium,2,Two year,55,59.2,DSL,Electronic check
1816-FLZDK,0,0.5054,Medium,Light action / monitoring,2,0-12,1,Low,1,Month-to-month,1,29.15,DSL,Mailed check
7096-UCLNH,0,0.3574,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.05,No,Mailed check
8443-ZRDBZ,1,0.9082,High,Direct retention action,3,0-12,1,High,3,Month-to-month,4,76.05,Fiber optic,Electronic check
9136-ALYBR,1,0.7787,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,1,24.45,DSL,Mailed check
4615-PIVVU,0,0.0644,Low,No immediate action,1,25-48,3,Medium,2,Two year,42,66.5,DSL,Credit card (automatic)
8885-QSQBX,0,0.4177,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,1,49.55,DSL,Bank transfer (automatic)
7479-NITWS,1,0.8723,High,Direct retention action,3,0-12,1,High,3,Month-to-month,7,89.35,Fiber optic,Credit card (automatic)
8617-ENBDS,0,0.7662,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,73.6,Fiber optic,Credit card (automatic)
9385-NXKDA,0,0.0677,Low,No immediate action,1,49+,4,High,3,Two year,72,82.65,DSL,Credit card (automatic)
0430-IHCDJ,0,0.7246,High,Direct retention action,3,13-24,2,Medium,2,Month-to-month,15,49.0,DSL,Electronic check
2959-MJHIC,1,0.8919,High,Direct retention action,3,0-12,1,High,3,Month-to-month,4,80.35,Fiber optic,Electronic check
6674-KVJHG,0,0.142,Low,No immediate action,1,0-12,1,Low,1,One year,11,25.2,No,Electronic check
1814-DKOLC,0,0.3195,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,5,25.45,No,Mailed check
4201-JMNGR,1,0.6515,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,55.8,DSL,Electronic check
9351-HXDMR,0,0.1091,Low,No immediate action,1,49+,4,High,3,Two year,72,110.9,Fiber optic,Credit card (automatic)
3537-HPKQT,0,0.3869,Low,No immediate action,1,49+,4,High,3,Month-to-month,55,77.75,Fiber optic,Credit card (automatic)
2129-ALKBS,0,0.231,Low,No immediate action,1,25-48,3,Low,1,Month-to-month,40,26.2,No,Electronic check
5821-MMEIL,0,0.0101,Low,No immediate action,1,49+,4,Low,1,Two year,57,19.9,No,Bank transfer (automatic)
5960-WPXQM,1,0.8975,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,79.05,Fiber optic,Electronic check
0684-AOSIH,1,0.8609,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,95.0,Fiber optic,Electronic check
8260-NGFNY,1,0.6328,Medium,Light action / monitoring,2,0-12,1,Low,1,Month-to-month,1,25.2,DSL,Mailed check
1309-XGFSN,0,0.4111,Low,No immediate action,1,49+,4,High,3,One year,52,80.85,DSL,Electronic check
1866-RZZQS,1,0.791,High,Direct retention action,3,25-48,3,High,3,Month-to-month,41,98.4,Fiber optic,Electronic check
6968-URWQU,0,0.1724,Low,No immediate action,1,25-48,3,Medium,2,One year,43,56.35,DSL,Mailed check
4742-TXUEX,0,0.0123,Low,No immediate action,1,25-48,3,Low,1,Two year,47,19.3,No,Bank transfer (automatic)
9631-XEYKE,0,0.6021,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,3,50.4,DSL,Bank transfer (automatic)
8631-NBHFZ,1,0.0297,Low,No immediate action,1,49+,4,High,3,Two year,66,79.4,DSL,Credit card (automatic)
1335-MXCSE,0,0.0228,Low,No immediate action,1,49+,4,Medium,2,Two year,55,55.25,DSL,Credit card (automatic)
8873-TMKGR,0,0.0395,Low,No immediate action,1,25-48,3,Low,1,One year,29,19.1,No,Mailed check
8800-JOOCF,0,0.8808,High,Direct retention action,3,0-12,1,High,3,Month-to-month,12,84.05,Fiber optic,Electronic check
1469-LBJQJ,0,0.6373,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,66,105.2,Fiber optic,Electronic check
4958-XCBDQ,1,0.8222,High,Direct retention action,3,25-48,3,High,3,Month-to-month,35,101.4,Fiber optic,Electronic check
8337-UPOAQ,1,0.9031,High,Direct retention action,3,0-12,1,High,3,Month-to-month,10,89.8,Fiber optic,Electronic check
0064-YIJGF,0,0.6318,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,27,75.75,Fiber optic,Bank transfer (automatic)
2386-OWURY,0,0.5559,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,58,95.3,Fiber optic,Electronic check
1725-IQNIY,1,0.1,Low,No immediate action,1,49+,4,High,3,Two year,54,109.75,Fiber optic,Bank transfer (automatic)
0310-VQXAM,0,0.2864,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,9,19.85,No,Mailed check
6598-RFFVI,1,0.0741,Low,No immediate action,1,0-12,1,Low,1,One year,2,19.3,No,Credit card (automatic)
3453-RTHJQ,0,0.8334,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,6,69.1,Fiber optic,Electronic check
6712-OAWRH,1,0.8208,High,Direct retention action,3,25-48,3,High,3,Month-to-month,26,91.25,Fiber optic,Electronic check
6278-FEPBZ,0,0.3212,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,9,20.25,No,Mailed check
4280-DLSHD,0,0.5667,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,8,54.75,DSL,Mailed check
1508-DFXCU,0,0.8545,High,Direct retention action,3,0-12,1,High,3,Month-to-month,12,81.45,Fiber optic,Electronic check
8614-VGMMV,1,0.6919,High,Direct retention action,3,13-24,2,Medium,2,Month-to-month,15,49.1,DSL,Electronic check
7868-BGSZA,0,0.3574,Low,No immediate action,1,25-48,3,High,3,One year,43,80.2,DSL,Electronic check
2800-QQUSO,0,0.7392,High,Direct retention action,3,25-48,3,High,3,Month-to-month,42,100.3,Fiber optic,Electronic check
2930-UOTMB,1,0.1729,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,31,65.25,DSL,Credit card (automatic)
7973-DZRKH,0,0.0547,Low,No immediate action,1,49+,4,High,3,Two year,66,90.95,Fiber optic,Credit card (automatic)
5914-DVBWJ,1,0.7631,High,Direct retention action,3,13-24,2,High,3,Month-to-month,18,85.45,Fiber optic,Electronic check
7698-YFGEZ,0,0.3574,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.0,No,Mailed check
2533-QVMSK,1,0.2385,Low,No immediate action,1,49+,4,High,3,Two year,61,94.1,Fiber optic,Electronic check
9773-PEQBZ,0,0.7727,High,Direct retention action,3,0-12,1,High,3,Month-to-month,10,79.85,Fiber optic,Electronic check
8644-XLFBW,1,0.8711,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,71.65,Fiber optic,Electronic check
0650-BWOZN,0,0.7343,High,Direct retention action,3,13-24,2,High,3,Month-to-month,18,73.55,Fiber optic,Electronic check
8625-AZYZY,1,0.8753,High,Direct retention action,3,13-24,2,High,3,Month-to-month,24,104.65,Fiber optic,Electronic check
7785-RDVIG,0,0.2691,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,3,19.3,No,Mailed check
9602-WCXPI,0,0.0213,Low,No immediate action,1,49+,4,Low,1,One year,50,20.15,No,Credit card (automatic)
2903-YYTBW,0,0.6243,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,44.55,DSL,Electronic check
3620-MWJNE,0,0.4039,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,2,54.45,DSL,Mailed check
8573-JGCZW,0,0.0676,Low,No immediate action,1,13-24,2,Low,1,One year,17,19.65,No,Bank transfer (automatic)
6837-HAEVO,0,0.381,Low,No immediate action,1,49+,4,High,3,Two year,69,105.0,Fiber optic,Electronic check
6701-YVNQG,0,0.0389,Low,No immediate action,1,49+,4,High,3,Two year,72,88.7,DSL,Credit card (automatic)
9306-CPCBC,1,0.9075,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,74.25,Fiber optic,Electronic check
4304-XUMGI,0,0.0991,Low,No immediate action,1,49+,4,High,3,Two year,50,75.15,DSL,Bank transfer (automatic)
9504-YAZWB,0,0.0135,Low,No immediate action,1,49+,4,Low,1,Two year,53,20.25,No,Mailed check
8819-ZBYNA,0,0.17,Low,No immediate action,1,49+,4,High,3,Two year,58,109.1,Fiber optic,Credit card (automatic)
6174-NRBTZ,0,0.0863,Low,No immediate action,1,25-48,3,Low,1,One year,46,30.75,DSL,Bank transfer (automatic)
9481-IEBZY,0,0.3538,Low,No immediate action,1,49+,4,High,3,Month-to-month,72,112.9,Fiber optic,Credit card (automatic)
1833-VGRUM,1,0.9218,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,74.2,Fiber optic,Electronic check
6137-NICCO,0,0.8842,High,Direct retention action,3,0-12,1,High,3,Month-to-month,6,94.05,Fiber optic,Mailed check
9065-ZCPQX,0,0.0247,Low,No immediate action,1,49+,4,High,3,Two year,72,78.85,DSL,Bank transfer (automatic)
6402-EJMWF,0,0.7007,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,4,55.3,DSL,Mailed check
3620-EHIMZ,0,0.0075,Low,No immediate action,1,49+,4,Low,1,Two year,52,19.35,No,Mailed check
3213-VVOLG,0,0.0341,Low,No immediate action,1,0-12,1,Low,1,Two year,0,25.35,No,Mailed check
6870-ECSHE,0,0.088,Low,No immediate action,1,0-12,1,Low,1,One year,2,20.45,No,Mailed check
